event,time,reward_y,difficulty,duration,offer_type,gender,age,became_member_on,income,target
2,420,2,10,10,1,1,27,20160322,40000.0,9
1,336,0,0,4,2,1,65,20171004,91000.0,3
1,336,0,0,3,2,1,60,20140927,32000.0,5
1,504,0,0,3,2,1,81,20170125,60000.0,5
2,378,10,10,7,0,0,49,20180212,68000.0,7
1,504,10,10,7,0,1,29,20170920,38000.0,7
1,0,10,10,7,0,1,55,20180421,41000.0,7
2,180,10,10,7,0,1,66,20131102,51000.0,7
2,162,3,7,7,1,0,49,20180618,95000.0,1
1,504,5,5,5,0,0,36,20151204,80000.0,8
2,168,10,10,5,0,0,64,20170729,71000.0,4
2,588,0,0,3,2,0,42,20171011,71000.0,5
0,102,5,5,7,0,0,73,20180107,70000.0,6
0,612,2,10,7,1,0,59,20160731,67000.0,2
0,234,10,10,5,0,1,47,20170302,56000.0,4
1,336,0,0,3,2,2,55,20151013,63000.0,5
2,420,10,10,5,0,1,78,20170921,93000.0,4
0,96,2,10,10,1,1,20,20150815,61000.0,9
0,510,2,10,7,1,0,81,20161012,107000.0,2
0,600,10,10,7,0,1,55,20151009,62000.0,7
2,516,10,10,5,0,1,24,20160808,71000.0,4
1,336,2,10,10,1,1,54,20171004,83000.0,9
1,408,2,10,10,1,0,85,20180405,80000.0,9
2,408,10,10,7,0,0,49,20180313,73000.0,7
2,348,5,5,5,0,0,36,20160131,61000.0,8
1,336,2,10,10,1,0,48,20180713,46000.0,9
1,168,2,10,7,1,1,68,20170513,93000.0,2
0,624,3,7,7,1,0,83,20180112,99000.0,1
1,336,10,10,7,0,0,32,20180506,31000.0,7
1,336,5,5,5,0,0,72,20161006,92000.0,8
1,0,3,7,7,1,1,63,20160616,96000.0,1
1,408,2,10,7,1,0,64,20161102,70000.0,2
0,588,5,5,7,0,1,35,20170123,59000.0,6
2,606,0,0,3,2,0,19,20170925,33000.0,5
2,516,10,10,7,0,1,62,20160803,111000.0,7
0,486,2,10,10,1,0,57,20150902,118000.0,9
1,0,2,10,7,1,0,71,20170820,72000.0,2
2,18,2,10,10,1,0,58,20180707,44000.0,9
0,570,3,7,7,1,1,24,20150220,32000.0,1
1,408,5,20,10,1,1,40,20161018,65000.0,0
2,582,2,10,7,1,0,76,20160424,71000.0,2
0,420,5,5,7,0,2,57,20180124,32000.0,6
0,408,10,10,7,0,1,53,20151102,81000.0,7
2,30,3,7,7,1,0,80,20180619,53000.0,1
0,540,2,10,7,1,1,39,20160103,74000.0,2
1,336,2,10,10,1,1,77,20150919,88000.0,9
1,168,10,10,5,0,0,63,20180128,75000.0,4
2,336,10,10,5,0,0,49,20171227,54000.0,4
1,168,2,10,7,1,1,55,20170930,97000.0,2
0,504,3,7,7,1,1,19,20151129,33000.0,1
1,168,2,10,7,1,1,19,20170902,46000.0,2
0,246,5,20,10,1,0,33,20150911,47000.0,0
1,168,10,10,7,0,1,32,20161028,58000.0,7
1,408,5,20,10,1,1,67,20171007,118000.0,0
1,0,5,5,5,0,1,29,20130916,59000.0,8
0,450,2,10,7,1,0,59,20161226,83000.0,2
1,408,3,7,7,1,0,60,20160406,62000.0,1
1,0,10,10,5,0,1,79,20160827,105000.0,4
0,504,10,10,5,0,1,28,20180714,52000.0,4
2,174,10,10,5,0,0,88,20170724,89000.0,4
1,576,5,5,5,0,1,65,20171021,36000.0,8
0,498,2,10,7,1,1,41,20130821,52000.0,2
2,444,0,0,4,2,1,26,20180703,62000.0,3
1,0,10,10,7,0,0,70,20170315,58000.0,7
1,576,10,10,5,0,1,50,20171004,56000.0,4
2,546,2,10,7,1,1,66,20170806,88000.0,2
2,612,0,0,4,2,0,74,20160827,106000.0,3
1,504,2,10,7,1,0,46,20151117,34000.0,2
2,18,10,10,5,0,0,53,20160215,114000.0,4
1,504,5,5,7,0,0,77,20170819,105000.0,6
1,0,2,10,7,1,1,31,20180515,56000.0,2
1,504,10,10,7,0,1,58,20180206,85000.0,7
1,504,2,10,7,1,1,56,20170628,79000.0,2
1,168,0,0,3,2,1,54,20170327,61000.0,5
2,60,10,10,5,0,0,55,20170815,71000.0,4
0,528,3,7,7,1,0,38,20151029,43000.0,1
2,414,2,10,10,1,1,71,20170331,52000.0,9
1,504,5,5,7,0,0,59,20160112,116000.0,6
2,588,10,10,5,0,0,58,20171228,70000.0,4
1,408,5,5,7,0,0,59,20150925,56000.0,6
1,336,5,20,10,1,1,80,20131029,42000.0,0
1,576,2,10,10,1,1,44,20150225,68000.0,9
2,0,3,7,7,1,1,83,20170301,52000.0,1
2,576,10,10,5,0,1,67,20130929,35000.0,4
0,354,2,10,7,1,1,68,20160317,77000.0,2
0,576,5,5,5,0,0,59,20160526,48000.0,8
2,528,3,7,7,1,2,60,20180125,47000.0,1
1,0,0,0,3,2,0,78,20171223,82000.0,5
1,576,0,0,3,2,2,49,20161020,41000.0,5
2,408,5,5,5,0,1,51,20160810,92000.0,8
2,576,5,5,5,0,1,88,20160415,62000.0,8
2,12,2,10,10,1,0,61,20160324,83000.0,9
1,576,0,0,4,2,1,71,20180524,56000.0,3
1,408,10,10,7,0,0,52,20180411,97000.0,7
1,408,0,0,3,2,0,51,20160804,49000.0,5
1,168,3,7,7,1,1,62,20180128,114000.0,1
1,168,0,0,4,2,1,19,20170818,32000.0,3
1,336,5,5,7,0,1,46,20180723,40000.0,6
1,408,10,10,7,0,1,66,20171013,86000.0,7
1,168,3,7,7,1,2,40,20180109,57000.0,1
0,84,10,10,7,0,1,55,20151230,83000.0,7
2,420,3,7,7,1,0,62,20171201,81000.0,1
0,180,5,5,5,0,1,41,20161002,48000.0,8
1,408,0,0,4,2,1,68,20150320,51000.0,3
1,408,5,20,10,1,0,56,20160411,71000.0,0
1,336,5,5,5,0,1,62,20170923,84000.0,8
2,384,2,10,7,1,0,64,20150806,66000.0,2
2,582,3,7,7,1,1,62,20170802,54000.0,1
1,0,10,10,7,0,0,81,20180315,89000.0,7
0,276,5,5,7,0,1,37,20170509,70000.0,6
1,576,5,5,7,0,0,94,20170128,44000.0,6
0,606,10,10,5,0,0,57,20170923,32000.0,4
1,336,0,0,4,2,1,58,20170303,96000.0,3
1,504,5,5,7,0,0,57,20180601,79000.0,6
1,336,0,0,3,2,0,59,20180108,68000.0,5
1,168,10,10,5,0,1,63,20140213,42000.0,4
1,0,5,5,7,0,0,51,20150802,119000.0,6
0,54,10,10,5,0,0,88,20170607,54000.0,4
1,168,2,10,7,1,0,67,20170327,110000.0,2
2,180,5,5,5,0,1,42,20171209,68000.0,8
0,6,3,7,7,1,0,82,20160117,74000.0,1
2,378,3,7,7,1,1,66,20170826,60000.0,1
2,378,5,5,7,0,0,52,20171003,46000.0,6
1,336,5,5,7,0,1,39,20170530,53000.0,6
1,336,3,7,7,1,1,21,20170803,43000.0,1
1,504,10,10,7,0,1,60,20170731,51000.0,7
0,114,5,20,10,1,1,57,20180627,98000.0,0
1,0,2,10,7,1,1,28,20171003,35000.0,2
1,168,2,10,7,1,1,19,20170427,44000.0,2
2,228,3,7,7,1,1,83,20180502,81000.0,1
2,6,3,7,7,1,1,69,20151113,57000.0,1
0,12,3,7,7,1,1,67,20180616,73000.0,1
2,468,2,10,7,1,1,54,20171114,68000.0,2
1,168,2,10,10,1,1,23,20180321,35000.0,9
1,336,10,10,7,0,1,51,20160825,75000.0,7
1,576,10,10,7,0,1,46,20180710,35000.0,7
1,576,2,10,7,1,1,55,20161221,109000.0,2
1,0,2,10,10,1,1,55,20170806,58000.0,9
1,336,0,0,3,2,1,82,20140108,60000.0,5
1,408,5,5,7,0,0,50,20171114,110000.0,6
2,540,5,5,7,0,1,19,20160706,35000.0,6
1,576,2,10,7,1,0,28,20171120,64000.0,2
2,366,2,10,7,1,1,30,20171101,42000.0,2
1,408,5,5,7,0,1,37,20171229,85000.0,6
1,576,5,20,10,1,0,50,20131211,44000.0,0
2,0,0,0,3,2,0,67,20160320,63000.0,5
2,180,10,10,5,0,0,83,20180115,46000.0,4
1,576,3,7,7,1,0,31,20170901,39000.0,1
2,12,5,5,5,0,1,71,20170629,116000.0,8
1,576,2,10,7,1,1,69,20170915,73000.0,2
1,504,5,5,7,0,1,49,20170403,70000.0,6
2,174,5,20,10,1,0,61,20130923,76000.0,0
0,666,10,10,7,0,0,29,20180312,64000.0,7
1,576,10,10,5,0,1,75,20160717,54000.0,4
1,168,0,0,3,2,1,54,20180529,105000.0,5
2,210,2,10,7,1,1,59,20161119,72000.0,2
1,0,10,10,7,0,0,69,20161115,74000.0,7
2,336,3,7,7,1,0,62,20170809,88000.0,1
0,222,5,5,5,0,0,90,20180427,57000.0,8
1,576,0,0,4,2,1,57,20170518,72000.0,3
1,408,5,5,7,0,1,66,20170218,72000.0,6
1,168,0,0,4,2,0,96,20171111,87000.0,3
1,336,0,0,4,2,1,36,20160307,72000.0,3
2,228,10,10,5,0,1,56,20180714,33000.0,4
1,336,5,5,7,0,0,65,20151012,97000.0,6
2,180,10,10,7,0,1,42,20140618,41000.0,7
2,336,10,10,5,0,1,57,20171114,109000.0,4
0,30,3,7,7,1,0,50,20170728,56000.0,1
0,84,5,5,5,0,0,50,20170926,65000.0,8
1,504,2,10,10,1,0,49,20180126,58000.0,9
2,468,5,5,7,0,1,61,20180226,48000.0,6
2,582,0,0,3,2,0,52,20160928,96000.0,5
0,630,5,20,10,1,0,61,20130923,76000.0,0
2,516,10,10,5,0,0,51,20170104,58000.0,4
2,582,3,7,7,1,1,38,20171228,59000.0,1
1,336,0,0,4,2,1,37,20151031,57000.0,3
2,336,2,10,10,1,0,90,20170826,104000.0,9
0,702,5,20,10,1,2,57,20170720,65000.0,0
1,504,10,10,7,0,1,36,20170918,41000.0,7
0,36,3,7,7,1,0,92,20180401,57000.0,1
2,546,5,5,5,0,0,95,20171223,55000.0,8
1,408,0,0,4,2,0,84,20180214,72000.0,3
2,522,10,10,7,0,0,64,20160519,60000.0,7
0,474,10,10,7,0,2,53,20180713,67000.0,7
0,354,3,7,7,1,1,86,20160914,55000.0,1
2,630,10,10,5,0,1,48,20150619,68000.0,4
1,504,2,10,10,1,1,30,20171015,31000.0,9
2,168,5,5,7,0,0,53,20170526,74000.0,6
0,168,5,5,7,0,0,52,20160710,63000.0,6
0,90,5,20,10,1,0,83,20180321,104000.0,0
2,186,10,10,7,0,0,27,20160113,53000.0,7
1,576,3,7,7,1,1,67,20130805,97000.0,1
0,498,2,10,7,1,1,60,20180207,54000.0,2
1,576,0,0,3,2,1,87,20161130,65000.0,5
2,414,0,0,3,2,0,91,20160904,31000.0,5
0,174,10,10,7,0,1,55,20161220,111000.0,7
2,420,5,5,7,0,1,61,20170802,117000.0,6
0,576,5,5,5,0,0,60,20160928,73000.0,8
2,372,2,10,10,1,0,62,20150525,78000.0,9
1,0,3,7,7,1,0,45,20180521,48000.0,1
1,408,2,10,10,1,1,43,20151218,52000.0,9
1,0,5,5,7,0,2,39,20150913,53000.0,6
2,576,5,5,5,0,1,63,20150814,62000.0,8
1,576,5,5,5,0,0,62,20171014,86000.0,8
1,576,0,0,4,2,0,45,20180527,55000.0,3
2,360,2,10,10,1,0,87,20171226,79000.0,9
1,576,2,10,10,1,1,33,20170821,31000.0,9
1,168,10,10,7,0,0,55,20171017,75000.0,7
1,336,5,20,10,1,0,56,20160806,58000.0,0
1,0,2,10,10,1,1,45,20160712,53000.0,9
0,390,10,10,5,0,0,67,20171023,67000.0,4
1,576,5,20,10,1,1,27,20171201,37000.0,0
2,192,0,0,3,2,1,50,20170215,64000.0,5
1,576,2,10,7,1,1,58,20160525,75000.0,2
1,408,5,20,10,1,1,73,20140426,51000.0,0
2,168,10,10,5,0,1,74,20180122,90000.0,4
2,504,2,10,10,1,0,62,20170429,55000.0,9
1,576,0,0,3,2,0,51,20170702,76000.0,5
1,336,0,0,4,2,0,55,20180102,33000.0,3
0,564,3,7,7,1,1,45,20170812,76000.0,1
2,414,0,0,4,2,0,50,20170802,70000.0,3
1,408,10,10,5,0,0,94,20170128,44000.0,4
1,336,10,10,7,0,0,78,20180312,68000.0,7
1,0,3,7,7,1,0,52,20170512,79000.0,1
1,408,2,10,7,1,1,34,20180107,31000.0,2
1,0,0,0,4,2,1,27,20180709,33000.0,3
2,408,5,5,7,0,0,44,20180705,78000.0,6
0,522,5,5,5,0,0,76,20170422,66000.0,8
0,66,5,5,5,0,1,43,20140311,70000.0,8
1,408,5,5,7,0,1,40,20171118,51000.0,6
2,504,2,10,7,1,0,42,20160202,56000.0,2
2,576,0,0,3,2,1,69,20180201,65000.0,5
2,12,5,5,7,0,0,63,20171112,54000.0,6
0,474,10,10,5,0,0,64,20170615,113000.0,4
2,204,0,0,3,2,0,45,20140430,80000.0,5
0,588,5,5,5,0,1,41,20170603,31000.0,8
1,168,10,10,7,0,0,65,20160813,84000.0,7
1,576,5,5,5,0,1,47,20180111,74000.0,8
2,6,2,10,10,1,1,79,20170802,54000.0,9
1,0,3,7,7,1,0,65,20140308,39000.0,1
1,408,2,10,7,1,1,81,20150414,60000.0,2
1,576,0,0,4,2,1,71,20180714,36000.0,3
1,168,10,10,7,0,0,45,20180621,55000.0,7
1,576,0,0,3,2,0,79,20151228,101000.0,5
1,0,10,10,7,0,1,39,20151005,61000.0,7
0,486,3,7,7,1,1,21,20140225,60000.0,1
1,576,2,10,7,1,1,79,20171006,76000.0,2
1,576,2,10,10,1,1,24,20180117,57000.0,9
2,522,5,5,7,0,1,43,20171026,48000.0,6
1,168,10,10,7,0,1,62,20170616,69000.0,7
2,0,10,10,5,0,1,63,20171007,75000.0,4
0,198,5,5,7,0,0,77,20170311,78000.0,6
1,336,2,10,7,1,1,47,20170507,77000.0,2
0,666,5,5,5,0,1,27,20161002,54000.0,8
1,504,10,10,7,0,2,60,20180515,72000.0,7
0,648,2,10,7,1,0,60,20160213,97000.0,2
1,168,10,10,5,0,0,54,20170107,93000.0,4
2,210,10,10,7,0,0,55,20170728,108000.0,7
0,570,2,10,7,1,0,63,20171216,67000.0,2
2,402,2,10,10,1,1,24,20161010,39000.0,9
1,336,2,10,10,1,1,37,20180125,43000.0,9
2,288,3,7,7,1,1,82,20170623,104000.0,1
1,168,0,0,3,2,1,43,20180208,36000.0,5
2,336,0,0,4,2,1,82,20171205,115000.0,3
0,192,10,10,5,0,0,57,20160921,70000.0,4
2,504,5,5,5,0,1,88,20170820,64000.0,8
1,408,2,10,7,1,1,69,20170206,71000.0,2
1,336,10,10,7,0,0,43,20161113,67000.0,7
1,576,10,10,5,0,1,52,20170513,72000.0,4
0,528,5,5,7,0,1,45,20160625,58000.0,6
2,18,2,10,10,1,0,59,20180401,97000.0,9
2,408,10,10,7,0,1,66,20150317,50000.0,7
0,552,2,10,10,1,1,73,20180422,58000.0,9
1,0,0,0,3,2,0,69,20160307,93000.0,5
0,426,10,10,5,0,0,84,20161017,64000.0,4
0,66,5,5,5,0,1,40,20170504,63000.0,8
2,414,5,5,5,0,1,68,20170820,61000.0,8
0,540,2,10,10,1,0,38,20151026,39000.0,9
2,402,0,0,3,2,1,35,20180623,69000.0,5
2,174,5,5,5,0,0,45,20161004,99000.0,8
0,648,2,10,10,1,1,50,20171121,31000.0,9
2,378,5,5,7,0,1,37,20180220,54000.0,6
2,414,2,10,7,1,0,74,20160909,82000.0,2
2,6,5,5,5,0,1,46,20170813,53000.0,8
1,336,5,5,5,0,0,27,20171205,33000.0,8
2,420,0,0,4,2,1,64,20180613,76000.0,3
2,6,10,10,7,0,1,84,20180612,32000.0,7
2,636,0,0,3,2,0,59,20180120,114000.0,5
1,504,3,7,7,1,1,34,20171214,68000.0,1
1,0,0,0,4,2,0,36,20170521,71000.0,3
2,192,3,7,7,1,1,54,20180205,42000.0,1
1,408,10,10,7,0,1,57,20171013,88000.0,7
0,168,5,5,5,0,0,66,20180105,78000.0,8
2,36,10,10,7,0,0,55,20161122,99000.0,7
0,414,2,10,7,1,1,59,20160402,73000.0,2
1,408,5,5,7,0,1,28,20171022,36000.0,6
1,576,10,10,5,0,1,55,20150803,83000.0,4
1,0,3,7,7,1,0,36,20170925,57000.0,1
1,576,2,10,10,1,1,63,20170809,60000.0,9
2,360,0,0,4,2,0,59,20160802,115000.0,3
2,168,10,10,7,0,0,87,20180408,48000.0,7
1,0,3,7,7,1,0,58,20180625,100000.0,1
0,570,2,10,7,1,1,81,20160825,120000.0,2
2,348,5,5,5,0,0,28,20161011,68000.0,8
0,690,5,20,10,1,1,65,20171120,56000.0,0
2,582,2,10,10,1,1,64,20171002,98000.0,9
1,168,5,5,5,0,1,52,20180123,74000.0,8
1,0,5,5,5,0,0,49,20160123,44000.0,8
2,378,5,5,5,0,0,76,20170927,119000.0,8
1,168,3,7,7,1,0,50,20170724,97000.0,1
1,504,10,10,7,0,1,31,20180103,32000.0,7
2,384,0,0,3,2,2,52,20170307,60000.0,5
0,96,5,5,7,0,0,43,20160119,68000.0,6
1,0,10,10,5,0,0,72,20171011,118000.0,4
1,0,0,0,4,2,1,71,20170129,57000.0,3
2,6,5,5,5,0,0,64,20151016,73000.0,8
1,168,5,5,5,0,0,72,20150817,75000.0,8
1,0,5,5,7,0,1,80,20170311,34000.0,6
2,522,2,10,7,1,0,49,20170821,104000.0,2
1,408,2,10,7,1,1,58,20180507,34000.0,2
1,0,10,10,7,0,0,96,20171128,72000.0,7
1,504,2,10,7,1,0,50,20160127,59000.0,2
1,576,0,0,3,2,1,43,20140621,73000.0,5
0,216,2,10,10,1,1,42,20160416,67000.0,9
2,420,10,10,5,0,0,81,20141108,50000.0,4
1,0,5,5,5,0,1,34,20160629,31000.0,8
1,504,0,0,3,2,0,71,20160714,86000.0,5
1,408,10,10,5,0,1,22,20170823,66000.0,4
1,168,10,10,5,0,1,55,20160508,40000.0,4
1,504,10,10,7,0,1,29,20180525,45000.0,7
2,582,10,10,5,0,0,72,20180227,52000.0,4
2,264,10,10,7,0,1,55,20161220,111000.0,7
2,384,0,0,3,2,1,54,20171020,60000.0,5
2,342,3,7,7,1,0,50,20161022,82000.0,1
0,636,10,10,7,0,1,42,20170916,78000.0,7
2,438,2,10,7,1,1,41,20171204,82000.0,2
0,378,10,10,7,0,0,24,20171220,68000.0,7
1,408,2,10,7,1,1,53,20171015,87000.0,2
1,336,2,10,10,1,1,40,20150902,54000.0,9
2,342,5,5,7,0,1,42,20170927,58000.0,6
1,168,3,7,7,1,1,46,20180720,51000.0,1
0,684,10,10,5,0,0,54,20160413,83000.0,4
0,516,5,5,7,0,0,19,20171223,41000.0,6
1,0,0,0,4,2,1,33,20140716,49000.0,3
1,408,0,0,3,2,1,26,20150519,73000.0,5
2,396,5,5,7,0,0,53,20180529,71000.0,6
2,444,5,5,7,0,1,51,20150624,61000.0,6
1,336,5,5,5,0,0,84,20160520,83000.0,8
1,408,5,5,7,0,0,74,20150831,64000.0,6
1,0,10,10,7,0,0,31,20171107,30000.0,7
1,504,10,10,5,0,1,24,20170823,35000.0,4
2,360,0,0,4,2,1,76,20180101,52000.0,3
0,618,5,20,10,1,0,55,20160828,82000.0,0
0,618,5,5,5,0,0,79,20170515,91000.0,8
0,594,2,10,7,1,1,60,20160116,51000.0,2
1,504,5,5,5,0,0,58,20180629,77000.0,8
1,336,3,7,7,1,0,47,20170928,39000.0,1
1,336,10,10,7,0,1,53,20180529,56000.0,7
0,690,10,10,5,0,0,60,20160220,57000.0,4
1,576,2,10,7,1,0,44,20180517,30000.0,2
2,630,5,5,7,0,1,59,20170216,36000.0,6
2,648,5,20,10,1,0,49,20180126,58000.0,0
1,168,10,10,7,0,1,38,20160408,53000.0,7
2,576,3,7,7,1,1,52,20170801,58000.0,1
0,594,3,7,7,1,0,46,20140624,82000.0,1
2,174,2,10,10,1,1,56,20180404,72000.0,9
1,408,0,0,4,2,0,47,20160604,69000.0,3
0,168,10,10,5,0,1,64,20160613,81000.0,4
2,168,5,5,7,0,0,93,20170220,115000.0,6
1,408,2,10,7,1,0,73,20180628,65000.0,2
2,432,10,10,5,0,0,54,20150824,52000.0,4
1,0,5,20,10,1,0,39,20170726,37000.0,0
1,168,0,0,4,2,0,58,20180505,88000.0,3
2,408,0,0,3,2,1,40,20160916,70000.0,5
2,198,0,0,4,2,1,53,20170403,53000.0,3
1,408,0,0,3,2,0,68,20180724,76000.0,5
1,408,3,7,7,1,1,48,20140216,42000.0,1
2,504,2,10,10,1,1,68,20170513,93000.0,9
2,582,10,10,7,0,1,19,20170831,49000.0,7
0,180,10,10,5,0,0,70,20180108,58000.0,4
2,36,2,10,10,1,1,60,20151229,73000.0,9
1,168,3,7,7,1,1,75,20171223,75000.0,1
1,0,10,10,7,0,0,64,20180113,93000.0,7
0,516,3,7,7,1,0,26,20171026,41000.0,1
2,174,5,5,5,0,1,53,20170501,96000.0,8
1,0,5,20,10,1,0,62,20150902,48000.0,0
1,0,3,7,7,1,0,56,20170407,82000.0,1
0,438,10,10,5,0,0,26,20180513,54000.0,4
0,516,5,20,10,1,1,76,20160906,115000.0,0
1,504,5,5,7,0,1,72,20160913,52000.0,6
0,282,2,10,10,1,0,71,20171219,73000.0,9
2,654,5,20,10,1,1,60,20150620,69000.0,0
1,408,10,10,7,0,0,82,20160401,90000.0,7
0,606,3,7,7,1,1,50,20140107,65000.0,1
0,198,2,10,10,1,0,49,20180607,82000.0,9
2,342,10,10,5,0,0,65,20180604,71000.0,4
0,600,10,10,7,0,0,47,20171120,53000.0,7
1,408,5,5,5,0,1,21,20180302,35000.0,8
2,594,5,5,7,0,0,70,20160528,96000.0,6
2,6,5,5,5,0,1,81,20180609,40000.0,8
0,576,5,20,10,1,1,19,20150312,59000.0,0
0,162,3,7,7,1,0,57,20170826,66000.0,1
2,204,0,0,4,2,1,47,20131110,30000.0,3
0,666,10,10,5,0,1,43,20170518,56000.0,4
2,642,5,20,10,1,1,64,20180531,72000.0,0
1,408,5,20,10,1,1,66,20170305,76000.0,0
2,432,5,5,5,0,1,50,20170813,110000.0,8
0,630,5,5,7,0,1,60,20150620,69000.0,6
1,576,2,10,10,1,1,76,20180513,43000.0,9
1,504,0,0,4,2,0,45,20171007,66000.0,3
1,0,5,5,7,0,0,33,20170421,51000.0,6
0,516,5,5,5,0,0,76,20161011,47000.0,8
1,168,5,5,7,0,2,44,20171031,44000.0,6
1,408,5,20,10,1,1,57,20171023,40000.0,0
2,192,2,10,7,1,1,66,20180120,68000.0,2
1,168,10,10,5,0,0,78,20170604,101000.0,4
1,504,2,10,7,1,1,83,20141215,70000.0,2
0,180,3,7,7,1,0,70,20170414,118000.0,1
1,504,10,10,7,0,1,20,20160814,67000.0,7
1,0,5,5,5,0,1,37,20180308,40000.0,8
1,576,2,10,7,1,1,83,20160712,100000.0,2
1,576,10,10,5,0,0,57,20170313,57000.0,4
1,504,5,20,10,1,1,60,20170727,63000.0,0
2,432,10,10,5,0,1,71,20180318,46000.0,4
2,516,5,5,7,0,1,47,20151120,50000.0,6
1,408,3,7,7,1,1,32,20171011,45000.0,1
1,576,10,10,7,0,0,25,20180630,71000.0,7
0,216,3,7,7,1,1,41,20170822,81000.0,1
2,408,3,7,7,1,1,82,20151202,73000.0,1
0,348,3,7,7,1,0,50,20171114,110000.0,1
2,672,3,7,7,1,0,52,20161111,52000.0,1
1,576,2,10,10,1,1,67,20151114,73000.0,9
1,408,0,0,4,2,1,30,20170607,59000.0,3
0,588,5,5,7,0,1,63,20180625,101000.0,6
2,408,2,10,10,1,1,62,20160816,78000.0,9
1,408,2,10,10,1,1,20,20180311,70000.0,9
1,336,0,0,4,2,0,60,20160914,79000.0,3
1,408,2,10,7,1,1,26,20150106,50000.0,2
2,12,2,10,10,1,1,19,20180309,67000.0,9
2,48,10,10,5,0,0,73,20180724,113000.0,4
1,408,2,10,10,1,0,93,20170811,56000.0,9
1,504,10,10,7,0,0,70,20171001,81000.0,7
2,576,2,10,7,1,1,91,20170202,91000.0,2
1,504,3,7,7,1,1,59,20180111,73000.0,1
2,606,10,10,5,0,1,62,20171119,42000.0,4
1,408,5,5,5,0,1,74,20180326,73000.0,8
0,30,10,10,5,0,0,55,20130914,95000.0,4
2,606,2,10,7,1,1,88,20170820,64000.0,2
2,504,0,0,3,2,1,40,20140603,99000.0,5
2,216,2,10,7,1,0,39,20161124,38000.0,2
2,576,5,5,7,0,0,93,20161020,78000.0,6
1,336,0,0,3,2,0,53,20180608,108000.0,5
2,180,2,10,10,1,0,71,20171219,73000.0,9
0,624,3,7,7,1,0,74,20160519,66000.0,1
1,168,2,10,10,1,1,21,20160209,31000.0,9
1,0,3,7,7,1,0,21,20140130,34000.0,1
0,408,2,10,10,1,0,94,20150908,68000.0,9
1,504,5,5,7,0,1,45,20160528,84000.0,6
2,510,5,20,10,1,0,90,20150831,43000.0,0
2,192,10,10,5,0,0,32,20171030,34000.0,4
2,636,0,0,3,2,0,48,20170923,62000.0,5
2,360,2,10,10,1,0,67,20140514,54000.0,9
2,600,3,7,7,1,1,71,20180708,99000.0,1
1,408,5,5,7,0,1,81,20140221,96000.0,6
0,384,2,10,7,1,1,46,20160527,61000.0,2
0,420,10,10,5,0,1,62,20160320,73000.0,4
2,456,2,10,7,1,1,70,20170804,72000.0,2
2,510,5,5,7,0,0,89,20150722,59000.0,6
0,594,2,10,10,1,1,64,20180203,88000.0,9
1,576,5,20,10,1,1,27,20180104,71000.0,0
1,408,10,10,5,0,0,49,20180313,71000.0,4
1,0,10,10,5,0,1,42,20160905,68000.0,4
0,372,10,10,5,0,1,67,20170330,84000.0,4
2,168,0,0,3,2,0,74,20170609,71000.0,5
2,6,5,5,5,0,0,58,20160331,64000.0,8
2,546,2,10,10,1,0,55,20151108,66000.0,9
1,576,0,0,4,2,0,51,20161030,50000.0,3
1,504,5,5,7,0,2,40,20180109,57000.0,6
2,348,10,10,7,0,0,48,20171008,56000.0,7
2,180,10,10,5,0,1,27,20180712,74000.0,4
1,168,5,5,5,0,0,91,20171218,80000.0,8
2,606,0,0,3,2,0,35,20180117,51000.0,5
2,576,10,10,7,0,1,59,20150825,68000.0,7
1,504,2,10,10,1,1,63,20180630,84000.0,9
1,576,5,20,10,1,1,68,20140429,51000.0,0
1,0,2,10,7,1,1,67,20161126,93000.0,2
2,420,2,10,7,1,1,49,20160517,56000.0,2
2,600,10,10,7,0,1,52,20170227,46000.0,7
1,168,10,10,7,0,0,84,20170719,86000.0,7
1,0,0,0,4,2,1,59,20170626,64000.0,3
2,606,10,10,5,0,1,57,20140627,36000.0,4
1,408,10,10,7,0,0,69,20171104,79000.0,7
1,0,10,10,5,0,1,30,20180605,31000.0,4
2,414,3,7,7,1,1,72,20140808,64000.0,1
2,96,0,0,4,2,0,57,20151229,78000.0,3
1,504,10,10,5,0,0,64,20170220,94000.0,4
0,528,5,5,5,0,0,49,20170319,60000.0,8
2,504,5,5,5,0,1,47,20160301,45000.0,8
1,576,2,10,10,1,1,49,20180204,48000.0,9
2,540,10,10,5,0,0,83,20180607,31000.0,4
1,336,10,10,7,0,0,82,20151225,55000.0,7
0,540,10,10,5,0,0,27,20150915,50000.0,4
1,336,2,10,7,1,1,51,20170728,54000.0,2
2,594,10,10,7,0,1,70,20180604,75000.0,7
1,504,5,20,10,1,1,55,20170717,76000.0,0
2,582,0,0,3,2,1,50,20180707,51000.0,5
1,408,0,0,3,2,1,64,20170729,76000.0,5
1,0,0,0,4,2,1,49,20170926,73000.0,3
2,594,2,10,10,1,1,24,20150829,60000.0,9
1,504,10,10,7,0,1,43,20150109,32000.0,7
1,336,5,5,5,0,1,53,20151121,58000.0,8
0,66,5,5,5,0,1,21,20140810,34000.0,8
1,576,5,5,5,0,1,45,20180504,67000.0,8
2,12,2,10,10,1,1,20,20170901,56000.0,9
2,414,5,5,7,0,1,55,20140920,65000.0,6
1,0,10,10,5,0,1,18,20140820,40000.0,4
2,510,10,10,5,0,1,21,20161118,44000.0,4
